June 9, 2022 - onTimeout optimization; release build

000_Render_Pass_Ms   min 0.1,   median 0.1,   max 0.2
Worker-EventRepetition-Finished-121Ms   min  0.0,   median  0.0,   max  0.0
Worker-EventRepetition-Finished-122Ms   min  0.1,   median  0.1,   max  0.1
Worker-EventRepetition-Finished-123Ms   min  0.2,   median  0.2,   max  0.2
Worker-EventRepetition-Finished-124Ms   min  0.1,   median  0.1,   max  0.1
Worker-EventRepetition-Finished-125Ms   min  0.1,   median  0.1,   max  0.1
Worker-EventRepetition-Finished-126Ms   min  0.0,   median  0.0,   max  0.0
Worker-EventRepetition-Finished-127Ms   min  0.1,   median  0.1,   max  0.1
Worker-EventRepetition-Finished-128Ms   min  0.1,   median  0.1,   max  0.1
Worker-EventRepetition-Finished-129Ms   min  0.1,   median  0.1,   max  0.1
Worker-EventRepetition-Finished-130Ms   min  0.1,   median  0.1,   max  0.1
Worker-EventRepetition-Finished-131Ms   min  0.1,   median  0.1,   max  0.1
Worker-EventRepetition-Finished-132Ms   min  0.1,   median  0.1,   max  0.1
Worker-EventRepetition-Finished-133Ms   min  0.0,   median  0.0,   max  0.0
Worker-EventRepetition-Finished-134Ms   min  0.1,   median  0.1,   max  0.1
Worker-EventRepetition-Finished-135Ms   min  0.0,   median  0.0,   max  0.0
Worker-EventRepetition-Finished-136Ms   min  0.1,   median  0.1,   max  0.1
Worker-EventRepetition-Finished-137Ms   min  0.1,   median  0.1,   max  0.1
Worker-EventRepetition-Finished-138Ms   min  0.1,   median  0.1,   max  0.1
Worker-EventRepetition-Finished-139Ms   min  0.0,   median  0.0,   max  0.0
Worker-EventRepetition-Finished-140Ms   min  0.1,   median  0.1,   max  0.1
Worker-EventRepetition-Finished-141Ms   min  0.1,   median  0.1,   max  0.1
Worker-EventRepetition-Finished-142Ms   min  0.1,   median  0.1,   max  0.1
Worker-EventRepetition-Finished-143Ms   min  0.1,   median  0.1,   max  0.1
Worker-EventRepetition-Finished-144Ms   min  0.0,   median  0.0,   max  0.0
Worker-EventRepetition-Finished-145Ms   min  0.1,   median  0.1,   max  0.1
Worker-EventRepetition-Finished-146Ms   min  0.2,   median  0.2,   max  0.2
Worker-EventRepetition-Finished-147Ms   min  0.0,   median  0.0,   max  0.0
Worker-EventRepetition-Finished-148Ms   min  0.1,   median  0.1,   max  0.1
Worker-EventRepetition-Finished-149Ms   min  0.1,   median  0.1,   max  0.1
Worker-PoemLoading-Finished-000Ms   min  0.4,   median  0.4,   max  0.4
Worker-PoemLoading-Finished-001Ms   min  0.7,   median  0.7,   max  0.7
Worker-PoemLoading-Finished-002Ms   min  0.7,   median  0.7,   max  0.7
Worker-PoemLoading-Finished-003Ms   min  0.2,   median  0.2,   max  0.2
Worker-PoemLoading-Finished-004Ms   min  0.7,   median  0.7,   max  0.7
Worker-PoemLoading-Finished-005Ms   min  0.7,   median  0.7,   max  0.7
Worker-PoemLoading-Finished-006Ms   min  0.7,   median  0.7,   max  0.7
Worker-PoemLoading-Finished-007Ms   min  0.8,   median  0.8,   max  0.8
Worker-PoemLoading-Finished-008Ms   min  0.7,   median  0.7,   max  0.7
Worker-PoemLoading-Finished-009Ms   min  0.7,   median  0.7,   max  0.7
Worker-PoemLoading-Finished-010Ms   min  0.8,   median  0.8,   max  0.8
Worker-PoemLoading-Finished-011Ms   min  0.7,   median  0.7,   max  0.7
Traces: Iteration 0 1 2 3 4

ComplexPoetryBenchmarks_benchmarkActionTraceSectionsRegularFrequency
E-PoemList-PoemSelected-000Ms   min  0.2,   median  0.4,   max  0.5
E-Runtime-OnTimeout-001Ms   min  1.6,   median  1.9,   max  9.9
E-Runtime-OnTimeout-002Ms   min  9.6,   median 13.9,   max 24.1
E-Runtime-OnTimeout-003Ms   min  3.8,   median  4.3,   max  8.6
E-Runtime-OnTimeout-004Ms   min  1.3,   median  1.6,   max  2.6
E-Runtime-OnTimeout-005Ms   min  2.8,   median  4.4,   max  5.5
E-Runtime-OnTimeout-006Ms   min 13.3,   median 16.1,   max 23.2
E-Runtime-OnTimeout-007Ms   min  4.8,   median  7.4,   max 10.0
E-Runtime-OnTimeout-008Ms   min 12.3,   median 14.9,   max 16.7
E-Runtime-OnTimeout-009Ms   min 18.1,   median 19.6,   max 24.8
E-Runtime-OnTimeout-010Ms   min  5.4,   median  5.8,   max 10.0
E-Runtime-OnTimeout-011Ms   min  8.2,   median 13.6,   max 17.5
E-Runtime-OnTimeout-012Ms   min 16.8,   median 19.5,   max 24.3
E-Runtime-OnTimeout-013Ms   min  4.8,   median  7.5,   max 10.7
E-Runtime-OnTimeout-014Ms   min 11.7,   median 13.3,   max 19.1
E-Runtime-OnTimeout-015Ms   min 16.6,   median 17.6,   max 20.0
E-Runtime-OnTimeout-016Ms   min  5.2,   median  7.7,   max  7.9
E-Runtime-OnTimeout-017Ms   min 12.9,   median 13.8,   max 17.4
E-Runtime-OnTimeout-018Ms   min 17.2,   median 18.6,   max 22.3
E-Runtime-OnTimeout-019Ms   min  5.5,   median  7.9,   max 10.1
E-Runtime-OnTimeout-020Ms   min 11.2,   median 14.9,   max 18.1
E-Runtime-OnTimeout-021Ms   min 17.7,   median 19.2,   max 22.7
E-Runtime-OnTimeout-022Ms   min  5.5,   median  6.3,   max  8.3
E-Runtime-OnTimeout-023Ms   min 11.5,   median 14.3,   max 24.4
E-Runtime-OnTimeout-024Ms   min 15.6,   median 18.8,   max 22.8
E-Runtime-OnTimeout-025Ms   min  5.6,   median  7.9,   max  8.5
E-Runtime-OnTimeout-026Ms   min 11.1,   median 16.1,   max 19.4
E-Runtime-OnTimeout-027Ms   min 17.3,   median 18.4,   max 20.0
E-Runtime-OnTimeout-028Ms   min  5.4,   median  7.9,   max 11.6
E-Runtime-OnTimeout-029Ms   min 14.5,   median 14.9,   max 16.5
E-Runtime-OnTimeout-030Ms   min 16.2,   median 18.4,   max 21.8
E-Runtime-OnTimeout-031Ms   min  5.0,   median  8.0,   max 10.8
E-Runtime-OnTimeout-032Ms   min 14.5,   median 15.3,   max 19.3
E-Runtime-OnTimeout-033Ms   min 18.2,   median 18.8,   max 20.8
E-Runtime-OnTimeout-034Ms   min  4.8,   median  5.8,   max 12.9
E-Runtime-OnTimeout-035Ms   min 11.2,   median 15.0,   max 16.1
E-Runtime-OnTimeout-036Ms   min 16.0,   median 19.7,   max 23.5
E-Runtime-OnTimeout-037Ms   min  5.5,   median  7.9,   max 12.3
E-Runtime-OnTimeout-038Ms   min 10.3,   median 17.4,   max 21.3
E-Runtime-OnTimeout-039Ms   min 13.4,   median 18.5,   max 20.6
E-Runtime-OnTimeout-040Ms   min  2.6,   median  3.6,   max  3.9
E-Runtime-OnTimeout-041Ms   min  9.7,   median 13.1,   max 19.3
E-Runtime-OnTimeout-042Ms   min 14.0,   median 17.2,   max 29.1
E-StanzaList-Exit-000Ms   min  0.2,   median  0.2,   max  0.3
E-StanzaList-StanzaSelected-000Ms   min  0.2,   median  0.2,   max  0.3
E-StanzaWorkflow-ShowNextStanza-000Ms   min  0.1,   median  0.2,   max  0.3
E-StanzaWorkflow-ShowNextStanza-001Ms   min  0.1,   median  0.3,   max  0.3
E-StanzaWorkflow-ShowNextStanza-002Ms   min  0.1,   median  0.3,   max  0.5
E-StanzaWorkflow-ShowNextStanza-003Ms   min  0.2,   median  0.3,   max  0.3
E-StanzaWorkflow-ShowNextStanza-004Ms   min  0.2,   median  0.2,   max  0.3
E-StanzaWorkflow-ShowPreviousStanza-000Ms   min  0.2,   median  0.3,   max  0.3
E-StanzaWorkflow-ShowPreviousStanza-001Ms   min  0.2,   median  0.3,   max  0.5
E-StanzaWorkflow-ShowPreviousStanza-002Ms   min  0.2,   median  0.2,   max  0.3
E-StanzaWorkflow-ShowPreviousStanza-003Ms   min  0.2,   median  0.2,   max  0.3
E-StanzaWorkflow-ShowPreviousStanza-004Ms   min  0.1,   median  0.2,   max  0.4
Worker-ComplexCallBrowser(-1)-Finished-000Ms   min  0.2,   median  0.6,   max  1.0
Worker-ComplexCallBrowser(2)-Finished-000Ms   min  0.3,   median  0.4,   max  0.7
Worker-PoemLoading-Finished-000Ms   min  0.3,   median  0.3,   max  0.7
Worker-PoemLoading-Finished-001Ms   min  0.5,   median  0.7,   max  0.7
Worker-PoemLoading-Finished-002Ms   min  0.4,   median  0.7,   max  0.8
Worker-PoemLoading-Finished-003Ms   min  0.2,   median  0.7,   max  0.8
Worker-PoemLoading-Finished-004Ms   min  0.3,   median  0.7,   max  0.8
Worker-PoemLoading-Finished-005Ms   min  0.3,   median  0.7,   max  1.1
Worker-PoemLoading-Finished-006Ms   min  0.3,   median  0.7,   max  0.8
Worker-PoemLoading-Finished-007Ms   min  0.6,   median  0.7,   max  1.4
Worker-PoemLoading-Finished-008Ms   min  0.6,   median  0.7,   max  0.8
Worker-PoemLoading-Finished-009Ms   min  0.3,   median  0.6,   max  0.8
Worker-PoemLoading-Finished-010Ms   min  0.2,   median  0.7,   max  0.8
Worker-PoemLoading-Finished-011Ms   min  0.3,   median  0.6,   max  0.7
Traces: Iteration 0 1 2 3 4 5 6 7 8 9

ComplexPoetryBenchmarks_benchmarkLatencyWithFrameCallbacks
Frame-Latency-000_Ms   min 15.2,   median 20.6,   max 24.7
Frame-Latency-001_Ms   min  4.4,   median  9.9,   max 14.7
Frame-Latency-002_Ms   min 24.7,   median 36.5,   max 44.7
Frame-Latency-003_Ms   min  9.4,   median 10.7,   max 13.7
Frame-Latency-004_Ms   min  5.0,   median 10.4,   max 13.1
Frame-Latency-005_Ms   min 12.1,   median 14.4,   max 17.1
Frame-Latency-006_Ms   min 17.4,   median 21.1,   max 33.0
Frame-Latency-007_Ms   min 23.0,   median 29.0,   max 35.8
Frame-Latency-008_Ms   min 26.0,   median 39.4,   max 43.2
Frame-Latency-009_Ms   min 26.2,   median 28.8,   max 35.2
Frame-Latency-010_Ms   min 22.7,   median 28.9,   max 34.5
Frame-Latency-011_Ms   min 31.3,   median 38.1,   max 40.7
Frame-Latency-012_Ms   min 25.0,   median 29.3,   max 33.2
Frame-Latency-013_Ms   min 25.4,   median 26.9,   max 35.5
Frame-Latency-014_Ms   min 27.2,   median 39.5,   max 45.2
Frame-Latency-015_Ms   min 27.7,   median 30.2,   max 33.6
Frame-Latency-016_Ms   min 21.7,   median 31.5,   max 39.8
Frame-Latency-017_Ms   min 34.9,   median 39.5,   max 42.3
Frame-Latency-018_Ms   min 25.3,   median 31.6,   max 36.0
Frame-Latency-019_Ms   min 21.8,   median 30.4,   max 34.5
Frame-Latency-020_Ms   min 34.8,   median 37.4,   max 44.3
Frame-Latency-021_Ms   min 22.4,   median 30.1,   max 32.7
Frame-Latency-022_Ms   min 23.3,   median 31.5,   max 41.3
Frame-Latency-023_Ms   min 36.1,   median 41.6,   max 48.4
Frame-Latency-024_Ms   min 24.7,   median 28.9,   max 34.6
Frame-Latency-025_Ms   min 25.5,   median 30.7,   max 36.3
Frame-Latency-026_Ms   min 33.4,   median 38.7,   max 50.1
Frame-Latency-027_Ms   min 22.6,   median 30.0,   max 33.3
Traces: Iteration 0 1 2 3 4 5 6 7 8 9
