Baseline - June 3, 2022 - no optimization to runtime.

ComplexPoetryBenchmarks_benchmarkNodeAndRenderPassTraceSectionsFullAot
000_Render_Pass_Ms   min 0.3,   median 0.3,   max 0.5
Worker-EventRepetition-Finished-028Ms   min  1.2,   median  1.3,   max  2.7
Worker-EventRepetition-Finished-029Ms   min  1.2,   median  1.4,   max  2.8
Worker-EventRepetition-Finished-030Ms   min  1.0,   median  1.2,   max  1.5
Worker-EventRepetition-Finished-031Ms   min  0.8,   median  1.0,   max  1.1
Worker-EventRepetition-Finished-032Ms   min  0.8,   median  1.0,   max  1.2
Worker-EventRepetition-Finished-033Ms   min  0.9,   median  1.0,   max  1.3
Worker-EventRepetition-Finished-034Ms   min  0.8,   median  1.0,   max  1.1
Worker-EventRepetition-Finished-035Ms   min  0.8,   median  0.9,   max  1.0
Worker-EventRepetition-Finished-036Ms   min  0.8,   median  1.0,   max  1.0
Worker-EventRepetition-Finished-037Ms   min  0.8,   median  0.9,   max  1.2
Worker-EventRepetition-Finished-038Ms   min  0.8,   median  1.0,   max  1.1
Worker-EventRepetition-Finished-039Ms   min  0.9,   median  1.0,   max  1.1
Worker-EventRepetition-Finished-040Ms   min  0.8,   median  1.0,   max  1.1
Worker-EventRepetition-Finished-041Ms   min  0.8,   median  1.0,   max  1.1
Worker-EventRepetition-Finished-042Ms   min  0.9,   median  1.0,   max  1.0
Worker-EventRepetition-Finished-043Ms   min  0.9,   median  1.0,   max  1.0
Worker-EventRepetition-Finished-044Ms   min  0.8,   median  0.9,   max  1.1
Worker-EventRepetition-Finished-045Ms   min  0.8,   median  0.9,   max  1.1
Worker-EventRepetition-Finished-046Ms   min  0.8,   median  0.9,   max  1.2
Worker-EventRepetition-Finished-047Ms   min  1.0,   median  1.0,   max  1.1
Worker-EventRepetition-Finished-048Ms   min  0.8,   median  0.8,   max  1.0
Worker-EventRepetition-Finished-049Ms   min 11.9,   median 15.2,   max 16.0
Worker-EventRepetition-Finished-050Ms   min  0.9,   median  0.9,   max  0.9
Worker-EventRepetition-Finished-051Ms   min  0.8,   median  1.2,   max  1.5
Worker-EventRepetition-Finished-052Ms   min  0.8,   median  1.5,   max  1.6
Worker-EventRepetition-Finished-053Ms   min  1.2,   median  1.3,   max  1.7
Worker-EventRepetition-Finished-054Ms   min  1.1,   median  1.4,   max  1.5
Worker-EventRepetition-Finished-055Ms   min  0.9,   median  1.2,   max  1.5
Worker-EventRepetition-Finished-056Ms   min  1.0,   median  1.1,   max  1.5
Worker-EventRepetition-Finished-057Ms   min  1.0,   median  1.0,   max  1.2
Worker-EventRepetition-Finished-058Ms   min  0.8,   median  1.0,   max  1.0
Worker-EventRepetition-Finished-059Ms   min  0.8,   median  0.9,   max  1.2
Worker-EventRepetition-Finished-060Ms   min  0.8,   median  0.9,   max  1.2
Worker-EventRepetition-Finished-061Ms   min  0.8,   median  0.9,   max  1.1
Worker-EventRepetition-Finished-062Ms   min  1.0,   median  1.0,   max  1.0
Worker-EventRepetition-Finished-063Ms   min  0.9,   median  0.9,   max  1.1
Worker-EventRepetition-Finished-064Ms   min  0.8,   median  0.9,   max  1.0
Worker-EventRepetition-Finished-065Ms   min  0.8,   median  1.0,   max  1.1
Worker-EventRepetition-Finished-066Ms   min  0.8,   median  0.9,   max  1.0
Worker-EventRepetition-Finished-067Ms   min  0.8,   median  0.9,   max  1.6
Worker-EventRepetition-Finished-068Ms   min  0.7,   median  1.0,   max  1.1
Worker-EventRepetition-Finished-069Ms   min  0.8,   median  1.3,   max  2.5
Worker-EventRepetition-Finished-070Ms   min  0.7,   median  1.0,   max  1.9
Worker-EventRepetition-Finished-071Ms   min  0.9,   median  1.0,   max  2.0
Worker-EventRepetition-Finished-072Ms   min  0.7,   median  0.8,   max  1.3
Worker-EventRepetition-Finished-073Ms   min  0.9,   median  1.1,   max  1.3
Worker-EventRepetition-Finished-074Ms   min 14.3,   median 14.6,   max 16.4
Worker-EventRepetition-Finished-075Ms   min  0.9,   median  0.9,   max  1.0
Worker-EventRepetition-Finished-076Ms   min  0.9,   median  1.5,   max  2.0
Worker-EventRepetition-Finished-077Ms   min  0.8,   median  1.3,   max  1.5
Worker-EventRepetition-Finished-078Ms   min  1.1,   median  1.3,   max  2.0
Worker-EventRepetition-Finished-079Ms   min  1.1,   median  1.1,   max  1.4
Worker-EventRepetition-Finished-080Ms   min  0.8,   median  1.2,   max  1.2
Worker-EventRepetition-Finished-081Ms   min  0.8,   median  0.9,   max  1.2
Worker-EventRepetition-Finished-082Ms   min  0.8,   median  1.0,   max  1.3
Worker-EventRepetition-Finished-083Ms   min  0.8,   median  1.0,   max  1.1
Worker-EventRepetition-Finished-084Ms   min  0.8,   median  1.0,   max  1.1
Worker-EventRepetition-Finished-085Ms   min  0.9,   median  1.1,   max  1.8
Worker-EventRepetition-Finished-086Ms   min  1.0,   median  1.0,   max  1.2
Worker-EventRepetition-Finished-087Ms   min  0.9,   median  1.0,   max  1.2
Worker-EventRepetition-Finished-088Ms   min  1.0,   median  1.0,   max  1.2
Worker-EventRepetition-Finished-089Ms   min  0.9,   median  1.0,   max  1.2
Worker-EventRepetition-Finished-090Ms   min  0.8,   median  0.9,   max  1.4
Worker-EventRepetition-Finished-091Ms   min  0.8,   median  0.9,   max  1.0
Worker-EventRepetition-Finished-092Ms   min  0.7,   median  0.9,   max  1.2
Worker-EventRepetition-Finished-093Ms   min  0.7,   median  1.0,   max  1.2
Worker-EventRepetition-Finished-094Ms   min  0.8,   median  0.9,   max  0.9
Worker-EventRepetition-Finished-095Ms   min  0.7,   median  0.9,   max  1.0
Worker-EventRepetition-Finished-096Ms   min  0.6,   median  0.9,   max  1.1
Worker-EventRepetition-Finished-097Ms   min  0.7,   median  0.9,   max  0.9
Worker-EventRepetition-Finished-098Ms   min  0.8,   median  0.9,   max  1.1
Worker-EventRepetition-Finished-099Ms   min 12.2,   median 13.6,   max 14.4
Worker-EventRepetition-Finished-100Ms   min  0.6,   median  1.0,   max  1.1
Worker-EventRepetition-Finished-101Ms   min  0.7,   median  1.0,   max  2.1
Worker-EventRepetition-Finished-102Ms   min  0.8,   median  1.3,   max  1.4
Worker-EventRepetition-Finished-103Ms   min  1.4,   median  1.5,   max  4.3
Worker-EventRepetition-Finished-104Ms   min  1.1,   median  1.5,   max  1.6
Worker-EventRepetition-Finished-105Ms   min  1.0,   median  1.2,   max  1.5
Worker-EventRepetition-Finished-106Ms   min  1.1,   median  1.2,   max  1.6
Worker-EventRepetition-Finished-107Ms   min  1.0,   median  1.2,   max  1.6
Worker-EventRepetition-Finished-108Ms   min  0.8,   median  1.0,   max  1.9
Worker-EventRepetition-Finished-109Ms   min  0.9,   median  1.0,   max  1.5
Worker-EventRepetition-Finished-110Ms   min  1.0,   median  1.1,   max  2.2
Worker-EventRepetition-Finished-111Ms   min  0.9,   median  1.1,   max  1.3
Worker-EventRepetition-Finished-112Ms   min  1.0,   median  1.0,   max  1.6
Worker-EventRepetition-Finished-113Ms   min  0.9,   median  1.0,   max  1.6
Worker-EventRepetition-Finished-114Ms   min  0.9,   median  1.0,   max  1.1
Worker-EventRepetition-Finished-115Ms   min  0.8,   median  1.0,   max  1.1
Worker-EventRepetition-Finished-116Ms   min  0.9,   median  1.0,   max  1.1
Worker-EventRepetition-Finished-117Ms   min  0.8,   median  0.9,   max  1.0
Worker-EventRepetition-Finished-118Ms   min  0.8,   median  1.1,   max  1.3
Worker-EventRepetition-Finished-119Ms   min  1.0,   median  1.0,   max  1.2
Worker-EventRepetition-Finished-120Ms   min  0.9,   median  1.0,   max  1.2
Worker-EventRepetition-Finished-121Ms   min  0.8,   median  0.9,   max  1.0
Worker-EventRepetition-Finished-122Ms   min  0.7,   median  0.9,   max  1.5
Worker-EventRepetition-Finished-123Ms   min  0.8,   median  0.9,   max  1.0
Worker-EventRepetition-Finished-124Ms   min 12.7,   median 13.6,   max 16.0
Worker-PoemLoading-Finished-000Ms   min 15.6,   median 18.0,   max 24.7
Worker-PoemLoading-Finished-001Ms   min 18.5,   median 20.3,   max 23.4
Worker-PoemLoading-Finished-002Ms   min 17.1,   median 21.2,   max 24.1
Worker-PoemLoading-Finished-003Ms   min 17.8,   median 19.8,   max 23.3
Worker-PoemLoading-Finished-004Ms   min 16.7,   median 19.5,   max 22.1
Worker-PoemLoading-Finished-005Ms   min 19.1,   median 21.7,   max 25.5
Worker-PoemLoading-Finished-006Ms   min 19.1,   median 19.8,   max 22.0
Worker-PoemLoading-Finished-007Ms   min 17.5,   median 21.4,   max 22.0
Worker-PoemLoading-Finished-008Ms   min 15.9,   median 20.7,   max 22.0
Worker-PoemLoading-Finished-009Ms   min 19.2,   median 22.1,   max 22.9
Worker-PoemLoading-Finished-010Ms   min 18.6,   median 21.4,   max 22.8
Worker-PoemLoading-Finished-011Ms   min 19.5,   median 22.0,   max 22.7
Traces: Iteration 0 1 2 3 4

ComplexPoetryBenchmarks_benchmarkLatencyWithFrameCallbacks
Frame-Latency-000_Ms   min 19.3,   median 22.1,   max 28.0
Frame-Latency-001_Ms   min 45.9,   median 55.8,   max 80.0
Frame-Latency-002_Ms   min  9.0,   median 16.1,   max 21.0
Frame-Latency-003_Ms   min 17.3,   median 21.6,   max 26.3
Frame-Latency-004_Ms   min 48.0,   median 60.7,   max 68.0
Frame-Latency-005_Ms   min 16.8,   median 29.6,   max 42.3
Frame-Latency-006_Ms   min 56.3,   median 61.6,   max 68.0
Frame-Latency-007_Ms   min 21.8,   median 30.1,   max 34.8
Frame-Latency-008_Ms   min 56.5,   median 64.5,   max 74.1
Frame-Latency-009_Ms   min 26.2,   median 29.0,   max 40.2
Frame-Latency-010_Ms   min 53.1,   median 67.3,   max 73.9
Frame-Latency-011_Ms   min 29.9,   median 31.7,   max 34.9
Frame-Latency-012_Ms   min 44.7,   median 64.5,   max 70.7
Frame-Latency-013_Ms   min 27.5,   median 30.0,   max 33.5
Frame-Latency-014_Ms   min 55.5,   median 62.3,   max 69.0
Frame-Latency-015_Ms   min 27.9,   median 30.4,   max 35.4
Frame-Latency-016_Ms   min 49.6,   median 68.7,   max 73.3
Frame-Latency-017_Ms   min 18.7,   median 32.0,   max 36.7
Frame-Latency-018_Ms   min 54.6,   median 64.5,   max 76.5
Frame-Latency-019_Ms   min 27.9,   median 33.4,   max 35.6
Frame-Latency-020_Ms   min 58.6,   median 65.5,   max 70.8
Frame-Latency-021_Ms   min 27.1,   median 33.9,   max 35.9
Frame-Latency-022_Ms   min 55.2,   median 67.0,   max 73.0
Frame-Latency-023_Ms   min 29.1,   median 31.0,   max 37.7
Frame-Latency-024_Ms   min 55.7,   median 63.5,   max 77.0
Frame-Latency-025_Ms   min 25.6,   median 30.7,   max 40.7
Frame-Latency-026_Ms   min 32.8,   median 46.3,   max 53.5
Frame-Latency-027_Ms   min 15.4,   median 22.6,   max 34.6
Traces: Iteration 0 1 2 3 4 5 6 7 8 9

