April 19, 2022

Connected to process 28257 on device 'google-pixel_6-1C041FDF60017G'.

> Task :benchmarks:performance-poetry:complex-benchmark:connectedBenchmarkAndroidTest
Starting 1 tests on Pixel 6 - 12

ComplexPoetryBenchmarks_benchmarkTraceSectionsFullAOT
000_Render_Pass_Ms   min 0.5,   median 0.8,   max 1.2
039_Render_Pass_Node_PerformancePoemWorkflow_Ms   min 0.1,   median 0.1,   max 0.2
039_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.1,   median 0.2,   max 0.3
040_Render_Pass_Ms   min 0.3,   median 0.8,   max 0.9
040_Render_Pass_Node_PerformancePoemWorkflow_Ms   min 0.1,   median 0.3,   max 0.5
040_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.2,   median 0.5,   max 0.7
041_Render_Pass_Ms   min 0.1,   median 0.3,   max 0.4
041_Render_Pass_Node_PerformancePoemWorkflow_Ms   min 0.1,   median 0.2,   max 0.2
041_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.1,   median 0.2,   max 0.2
042_Render_Pass_Ms   min 0.4,   median 0.6,   max 0.8
042_Render_Pass_Node_PerformancePoemWorkflow_Ms   min 0.2,   median 0.3,   max 0.5
042_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.3,   median 0.4,   max 0.6
043_Render_Pass_Ms   min 0.2,   median 0.2,   max 0.3
043_Render_Pass_Node_PerformancePoemWorkflow_Ms   min 0.1,   median 0.1,   max 0.2
043_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.1,   median 0.2,   max 0.2
044_Render_Pass_Ms   min 0.4,   median 0.7,   max 0.9
044_Render_Pass_Node_PerformancePoemWorkflow_Ms   min 0.2,   median 0.3,   max 0.5
044_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.3,   median 0.5,   max 0.7
045_Render_Pass_Ms   min 0.2,   median 0.3,   max 0.4
045_Render_Pass_Node_PerformancePoemWorkflow_Ms   min 0.1,   median 0.1,   max 0.2
045_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.1,   median 0.2,   max 0.2
046_Render_Pass_Ms   min 0.4,   median 0.5,   max 0.7
046_Render_Pass_Node_PerformancePoemWorkflow_Ms   min 0.2,   median 0.3,   max 0.4
046_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.3,   median 0.4,   max 0.5
047_Render_Pass_Ms   min 0.1,   median 0.2,   max 0.3
047_Render_Pass_Node_PerformancePoemWorkflow_Ms   min 0.1,   median 0.1,   max 0.1
047_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.1,   median 0.1,   max 0.2
048_Render_Pass_Ms   min 0.4,   median 0.7,   max 0.8
048_Render_Pass_Node_PerformancePoemWorkflow_Ms   min 0.1,   median 0.2,   max 0.4
048_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.3,   median 0.5,   max 0.6
049_Render_Pass_Ms   min 0.2,   median 0.3,   max 0.4
049_Render_Pass_Node_PerformancePoemWorkflow_Ms   min 0.1,   median 0.1,   max 0.2
049_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.1,   median 0.2,   max 0.3
050_Render_Pass_Ms   min 0.3,   median 0.5,   max 1.0
050_Render_Pass_Node_PerformancePoemWorkflow_Ms   min 0.2,   median 0.3,   max 0.5
050_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.2,   median 0.4,   max 0.8
051_Render_Pass_Ms   min 0.1,   median 0.2,   max 1.8
051_Render_Pass_Node_PerformancePoemWorkflow_Ms   min 0.0,   median 0.1,   max 1.6
051_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.1,   median 0.1,   max 1.7
052_Render_Pass_Ms   min 0.6,   median 0.7,   max 0.8
052_Render_Pass_Node_PerformancePoemWorkflow_Ms   min 0.2,   median 0.2,   max 0.3
052_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.4,   median 0.5,   max 0.6
053_Render_Pass_Ms   min 0.1,   median 0.2,   max 0.4
053_Render_Pass_Node_PerformancePoemWorkflow_Ms   min 0.0,   median 0.1,   max 0.2
053_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.1,   median 0.2,   max 0.3
054_Render_Pass_Ms   min 0.3,   median 0.4,   max 0.5
054_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.2,   median 0.2,   max 0.3
055_Render_Pass_Ms   min 0.1,   median 0.1,   max 0.2
055_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.0,   median 0.0,   max 0.1
056_Render_Pass_Ms   min 0.2,   median 0.4,   max 0.5
056_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.1,   median 0.1,   max 0.1
057_Render_Pass_Ms   min 0.1,   median 0.1,   max 0.1
057_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.0,   median 0.0,   max 0.0
058_Render_Pass_Ms   min 0.2,   median 0.2,   max 0.6
058_Render_Pass_Node_PerformancePoemsBrowserWorkflow_Ms   min 0.0,   median 0.1,   max 0.2
Traces: Iteration 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19


May 13, 2022

> Task :benchmarks:performance-poetry:complex-benchmark:connectedBenchmarkAndroidTest
Starting 1 tests on Pixel 6 - 12
Connected to process 11952 on device 'google-pixel_6-1C041FDF60017G'.

ComplexPoetryBenchmarks_benchmarkLatencyTraceSectionsFullAot
E-PoemList-PoemSelected-00Ms   min 16.0,   median 20.3,   max 25.5
E-StanzaList-Exit-00Ms   min 12.3,   median 18.5,   max 24.6
E-StanzaList-StanzaSelected-00Ms   min 18.1,   median 21.4,   max 26.8
E-StanzaWorkflow-ShowNextStanza-00Ms   min 14.2,   median 22.7,   max 27.7
E-StanzaWorkflow-ShowNextStanza-01Ms   min 15.3,   median 22.4,   max 26.2
E-StanzaWorkflow-ShowNextStanza-02Ms   min 17.7,   median 22.2,   max 29.5
E-StanzaWorkflow-ShowNextStanza-03Ms   min 17.9,   median 22.4,   max 29.5
E-StanzaWorkflow-ShowNextStanza-04Ms   min 18.8,   median 23.4,   max 26.9
E-StanzaWorkflow-ShowPreviousStanza-00Ms   min 19.0,   median 21.7,   max 28.8
E-StanzaWorkflow-ShowPreviousStanza-01Ms   min 17.4,   median 22.4,   max 27.4
E-StanzaWorkflow-ShowPreviousStanza-02Ms   min 17.0,   median 21.7,   max 31.2
E-StanzaWorkflow-ShowPreviousStanza-03Ms   min 18.2,   median 21.8,   max 30.5
E-StanzaWorkflow-ShowPreviousStanza-04Ms   min 14.6,   median 21.7,   max 26.6
Worker-ComplexCallBrowser(-1)-Finished-00Ms   min 14.4,   median 18.6,   max 23.9
Worker-ComplexCallBrowser(2)-Finished-00Ms   min  4.4,   median  7.6,   max  9.0
Worker-PoemLoading-Finished-00Ms   min 11.5,   median 17.1,   max 22.6
Worker-PoemLoading-Finished-01Ms   min 16.8,   median 21.6,   max 26.4
Worker-PoemLoading-Finished-02Ms   min 16.5,   median 20.9,   max 28.0
Worker-PoemLoading-Finished-03Ms   min 15.1,   median 20.5,   max 36.5
Worker-PoemLoading-Finished-04Ms   min 16.8,   median 20.2,   max 30.3
Worker-PoemLoading-Finished-05Ms   min 18.7,   median 21.2,   max 24.5
Worker-PoemLoading-Finished-06Ms   min 17.4,   median 21.6,   max 24.3
Worker-PoemLoading-Finished-07Ms   min 17.0,   median 20.9,   max 24.5
Worker-PoemLoading-Finished-08Ms   min 16.7,   median 20.4,   max 23.2
Worker-PoemLoading-Finished-09Ms   min 17.0,   median 21.1,   max 23.8
Worker-PoemLoading-Finished-10Ms   min 16.5,   median 21.1,   max 27.8
Worker-PoemLoading-Finished-11Ms   min 17.1,   median 19.6,   max 24.2
Traces: Iteration 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19
